1086392	0	7110543	1
497668	0	126153	1
1096051	0	7539348	1
83321	0	7905931	1
83321	0	5411206	1
1042425	0	7198152	1
1033977	0	792255	1
1042505	0	7198102	1
1097014	0	7448417	1
968071	0	7944075	1
1099182	0	3979784	1
1057200	0	7173252	1
996963	0	7270895	1
1093260	0	7762807	1
15443	0	7519381	1
217136	0	7766743	1
1097947	0	7377528	1
804574	0	7873362	1
80688	0	7898494	1
141185	0	7997717	1
744759	0	377392	1
525779	0	7706458	1
333000	0	7323225	1
1094271	0	7683773	1
511970	0	7703852	1
1095792	0	7562860	1
1021320	0	7231945	1
71916	0	7855106	1
415340	0	7533480	1
261026	0	7327452	1
1099673	0	7236481	1
1042363	0	7198213	1
425247	0	7609152	1
1000709	0	7262522	1
1090178	0	7074736	1
847679	0	1743763	1
780879	0	317550	1
184284	0	7376103	1
1049908	0	7938563	1
1049908	0	7938566	1
199873	0	7330064	1
199873	0	7330060	1
1019321	0	7821120	1
558692	0	4651072	1
149172	0	7395615	1
1088989	0	7089269	1
208830	0	3977001	1
170762	0	7988799	1
756451	0	829565	1
756451	0	829570	1
32921	0	7336863	1
798030	0	7770968	1
246364	0	7358014	1
1087436	0	7102116	1
148390	0	7336081	1
148390	0	7336078	1
962266	0	7761882	1
1087176	0	7103961	1
1096388	0	2328017	1
233481	0	7998962	1
1003371	0	7257608	1
964068	0	7834406	1
1084670	0	7126120	1
1096270	0	7518428	1
989676	0	7285745	1
21177	0	8000869	1
199310	0	7347968	1
199310	0	7347972	1
429242	0	700983	1
11554	0	7687835	1
1069319	0	7767771	1
323592	0	7976943	1
1005213	0	7254922	1
286578	0	7357184	1
1046839	0	7718749	1
863014	0	7924708	1
89925	0	478892	1
262495	0	7966055	1
432869	0	7544074	1
1084259	0	3052097	1
990868	0	7283527	1
449000	0	7601468	1
825852	0	7870250	1
724215	0	1879143	1
904754	0	4907824	1
40337	0	3504966	1
393420	0	7689572	1
1092944	0	7791563	1
1018945	0	7747934	1
1097860	0	7383349	1
1049231	0	7186210	1
169536	0	5552655	1
789621	0	7797133	1
137406	0	7876098	1
1090613	0	7983381	1
611945	0	1456097	1
1101554	0	7775850	1
1099187	0	7278605	1
545570	0	7630936	1
1042660	0	7883285	1
122440	0	7307777	1
249338	0	7347203	1
1092030	0	7865505	1
