1102417	0	7120558	1
506438	0	7524000	1
111955	0	7351369	1
769741	0	7837639	1
1081689	0	7904703	1
324159	0	821558	1
700945	0	7474325	1
1097110	0	7441244	1
49325	0	7317942	1
202096	0	7306335	1
566753	0	7636728	1
1001851	0	7764633	1
400356	0	7476886	1
913568	0	7818946	1
1101560	0	7770650	1
419604	0	7430011	1
1031600	0	7215598	1
1020821	0	7768299	1
1020821	0	7768304	1
452816	0	7603676	1
615135	0	5143442	1
1071353	0	7740154	1
1045854	0	931239	1
1004786	0	6872918	1
456443	0	7665992	1
648488	0	7712529	1
267059	0	7724852	1
1047160	0	7190170	1
108139	0	7371105	1
1031458	0	7755859	1
426359	0	7573699	1
1063715	0	7164817	1
1063715	0	7164812	1
1072479	0	7156499	1
690397	0	7684857	1
603351	0	4177442	1
1020948	0	7232440	1
1086945	0	7106083	1
403896	0	7434384	1
633387	0	6931113	1
965148	0	3230991	1
606350	0	7712443	1
733185	0	7418649	1
577599	0	7023686	1
1099739	0	7229846	1
1065650	0	7162765	1
1085753	0	7116371	1
975877	0	7941660	1
992821	0	7951541	1
1082134	0	7833476	1
998555	0	7267890	1
1095383	0	7592311	1
646354	0	7450366	1
646354	0	7450365	1
1026086	0	7224708	1
224582	0	7560094	1
224582	0	7560096	1
1061767	0	7167459	1
493839	0	7414217	1
1054022	0	7178985	1
800987	0	7786574	1
1083438	0	7137543	1
516710	0	3005443	1
329292	0	1500755	1
634531	0	7536310	1
1006815	0	7252611	1
1002220	0	7260702	1
1063659	0	7929897	1
556954	0	4173047	1
1001500	0	7261797	1
1102136	0	7248459	1
1089774	0	7081499	1
987751	0	7290658	1
494887	0	7525171	1
990870	0	7283495	1
683045	0	7574924	1
438658	0	7690993	1
144063	0	7372927	1
986600	0	7946208	1
713870	0	7575360	1
887636	0	5529052	1
1095044	0	7620618	1
1095044	0	7620610	1
989585	0	7285871	1
1097501	0	7409074	1
605539	0	7665063	1
56800	0	7398588	1
700406	0	7603293	1
140627	0	7356635	1
371670	0	7994043	1
1016605	0	7239118	1
948793	0	7827487	1
84848	0	7364683	1
233637	0	7374193	1
1097838	0	7384749	1
1089893	0	7080335	1
809909	0	7805787	1
985653	0	7897734	1
